walker logMmin logM1 alpha gal_dens
23   11.55954245  12.82986215   1.09623956   0.0125182703
24   11.63743133  12.92378016   1.09907064   0.0103013293
25   11.61969295  12.92952269   1.13056692   0.010655764
26   11.6560711   12.97439028   1.10828836   0.0096680359
27   11.63220135  12.92972127   1.08475306   0.0102604177
28   11.67207547  13.02364041   1.16464258   0.00910187899
29   12.75038337  15.3310761    0.75535465   0.00058019255
30   11.58947475  12.86636117   1.06564395   0.0116736493
31   11.5736304   12.81725402   1.0732876    0.0121675552
32   11.58160803  12.82817542   1.07375718   0.011948349
33   11.65751475  12.99134121   1.13764545   0.00959039896
34   11.62461134  12.92716363   1.09573754   0.0105254477
35   11.57831892  12.82301659   1.05925741   0.0121116749
36   11.68188245  13.0193768    1.15101922   0.00900774648
37   11.64713389  12.97428457   1.12931479   0.009910658
38   12.60590046  15.62252382   0.58862913   0.000863658949
39   11.59238846  12.89766173   1.12011835   0.0112348925
40   11.60638432  12.85689621   1.07429634   0.0113427739
41   11.63037404  12.91934999   1.09906936   0.010327707
42   11.62594357  12.93566817   1.11620602   0.0104854633
43   11.554847    12.80851854   1.08814683   0.0126760342
44   11.60657042  12.8890905    1.10453132   0.0111486196
45   11.62063388  12.92334002   1.10043688   0.010550263
46   11.6567717   12.99925382   1.12546216   0.00954603254
47   11.61012755  12.9324752    1.12410025   0.0106337859
48   11.62664401  12.86306167   1.05729887   0.0109053526
49   11.64789476  12.92289495   1.10241701   0.0101880987
50   11.67668842  13.00211714   1.13330539   0.00919554796
51   11.62350246  12.97286406   1.14543696   0.0102889474
52   11.59850945  12.84428831   1.04526887   0.0115429016
53   11.58906685  12.90599675   1.11615506   0.0114442829
54   11.60724932  12.8771999    1.07754904   0.0112086467
55   11.6570697   12.978998     1.13169829   0.00965247575
56   11.67131931  12.99321731   1.1086013    0.00923239592
57   11.66681942  12.9449889    1.08600637   0.00970328588
58   11.62741803  12.83645605   1.0191587    0.0110632137
59   11.64261344  12.87575905   1.05297876   0.0104511566
60   12.45907181  15.16998067   0.59045445   0.00126248901
61   12.17450864  14.82866814   0.50614461   0.00254039643
62   11.63623478  12.93347925   1.09361658   0.0102422662
63   11.65668266  12.92360256   1.0595751    0.00993014232
0   11.63146977  12.89788719   1.08699322   0.010451976
1   11.63615189  12.97097949   1.14446678   0.0100552658
2   11.69653717  13.02609802   1.13645179   0.00875643668
3   11.63813762  12.95601563   1.10534971   0.0101201367
4   11.61248072  12.93542679   1.10976169   0.0106085432
5   11.61588365  12.95375394   1.13036855   0.0105128226
6   11.65326184  12.91315757   1.08756372   0.0100018222
7   11.53929962  12.7564164    1.05419127   0.0135128191
8   12.58497423  15.60762691   0.56863382   0.000911296825
9   11.61327329  12.88099125   1.09731284   0.0109399611
10   11.6326186   12.95693782   1.12340484   0.0101225441
11   11.56197015  12.84887477   1.10633295   0.0122435113
12   11.64691252  12.97185701   1.12609086   0.00992235185
13   11.55930315  12.81624911   1.09892049   0.0126275206
14   11.56260545  12.84446159   1.09159305   0.0122618367
15   11.59144285  12.89647276   1.10941365   0.0112346055
16   11.66485017  12.99419754   1.1285432    0.00945797846
17   11.58987989  12.87783345   1.10770168   0.0116243284
18   11.6190895   12.98025734   1.15549199   0.0103776426
19   11.64279097  12.9271317    1.09834463   0.010160957
20   11.64307213  12.95712845   1.11967792   0.0100000802
21   11.55398872  12.87024544   1.13310468   0.0122572068
22   11.6030317   12.86976377   1.0988662    0.0112737998
23   11.56032551  12.83161292   1.09684188   0.0123629203
24   11.63292976  12.91455635   1.09780462   0.0103558642
25   11.61246649  12.91773482   1.13089667   0.0107288304
26   11.65457324  12.97437257   1.11181235   0.00966925203
27   11.63220135  12.92972127   1.08475306   0.0102604177
28   11.67546484  13.02904139   1.17331999   0.00907947085
29   12.61755175  15.03934442   0.79104597   0.000834130692
30   11.60285636  12.88369829   1.07658022   0.0111658553
31   11.5736304   12.81725402   1.0732876    0.0121675552
32   11.58160803  12.82817542   1.07375718   0.011948349
33   11.65751475  12.99134121   1.13764545   0.00959039896
34   11.63546369  12.93720534   1.09126287   0.010220083
35   11.60416662  12.87414996   1.07995373   0.0112302316
36   11.68188245  13.0193768    1.15101922   0.00900774648
37   11.64969727  12.98134725   1.13173746   0.00987403453
38   12.60590046  15.62252382   0.58862913   0.000863658949
39   11.5717558   12.91413092   1.14264848   0.0115471144
40   11.60520086  12.84505834   1.06328314   0.0114167813
41   11.63037404  12.91934999   1.09906936   0.010327707
42   11.65646515  12.99036257   1.12412286   0.00959051154
43   11.56480772  12.83245805   1.09393527   0.0123534377
44   11.60657042  12.8890905    1.10453132   0.0111486196
45   11.65641679  12.97197994   1.10589038   0.00967992895
46   11.6567717   12.99925382   1.12546216   0.00954603254
47   11.61012755  12.9324752    1.12410025   0.0106337859
48   11.64949107  12.87389592   1.0436761    0.0104586132
49   11.64789476  12.92289495   1.10241701   0.0101880987
50   11.68753563  13.01976929   1.14514383   0.00900376498
51   11.63184931  12.97326931   1.13640405   0.0100386712
52   11.59850945  12.84428831   1.04526887   0.0115429016
53   11.5902441   12.90409308   1.11277646   0.0111878324
54   11.59494765  12.85194023   1.06864242   0.0115046265
55   11.6555602   12.97807279   1.13164955   0.0096573628
56   11.67131931  12.99321731   1.1086013    0.00923239592
57   11.66681942  12.9449889    1.08600637   0.00970328588
58   11.62741803  12.83645605   1.0191587    0.0110632137
59   11.63863282  12.90808993   1.08102719   0.0103862001
60   12.45907181  15.16998067   0.59045445   0.00126248901
61   12.17450864  14.82866814   0.50614461   0.00254039643
62   11.63623478  12.93347925   1.09361658   0.0102422662
63   11.65668266  12.92360256   1.0595751    0.00993014232
0   11.65623579  12.91941865   1.09337856   0.00996775327
1   11.63448165  12.96868923   1.14600618   0.0100687982
2   11.6920744   13.02027916   1.13152312   0.0087823272
3   11.63813762  12.95601563   1.10534971   0.0101201367
4   11.62072136  12.9325107    1.10805262   0.0104998006
5   11.61605659  12.95360778   1.13002315   0.0105134803
6   11.65326184  12.91315757   1.08756372   0.0100018222
7   11.54614797  12.77683186   1.06486164   0.0132009217
8   12.58497423  15.60762691   0.56863382   0.000911296825
9   11.6162237   12.8774262    1.09413548   0.010961187
10   11.6326186   12.95693782   1.12340484   0.0101225441
11   11.56197015  12.84887477   1.10633295   0.0122435113
12   11.64691252  12.97185701   1.12609086   0.00992235185
13   11.56315575  12.82183798   1.09892856   0.012440704
14   11.56260545  12.84446159   1.09159305   0.0122618367
15   11.59144285  12.89647276   1.10941365   0.0112346055
16   11.67775526  13.00875335   1.12959097   0.00916171565
17   11.59600867  12.88895825   1.10932894   0.0112838188
18   11.62437413  12.98168615   1.15105664   0.01024355
19   11.63260016  12.9195582    1.10357746   0.0103289744
20   11.64307213  12.95712845   1.11967792   0.0100000802
21   11.55398872  12.87024544   1.13310468   0.0122572068
22   11.6030317   12.86976377   1.0988662    0.0112737998
23   11.56032551  12.83161292   1.09684188   0.0123629203
24   11.62857866  12.92523895   1.11202565   0.0105451231
25   11.63003037  12.94026161   1.1242429    0.0102182896
26   11.65457324  12.97437257   1.11181235   0.00966925203
27   11.64570737  12.95170024   1.09949327   0.0100218891
28   11.6639521   13.0037186    1.15835269   0.0094217302
29   12.61755175  15.03934442   0.79104597   0.000834130692
30   11.60219886  12.88848969   1.07488738   0.0111343189
31   11.58885893  12.84562824   1.07661202   0.0118239251
32   11.5820219   12.82966102   1.07450525   0.0119380348
33   11.6462451   12.98025804   1.14173619   0.00988419916
34   11.61095115  12.90774416   1.09628924   0.0107680849
35   11.61465456  12.85574974   1.05567053   0.011079734
36   11.68188245  13.0193768    1.15101922   0.00900774648
37   11.63377765  12.93192367   1.11385442   0.0102612002
38   12.60590046  15.62252382   0.58862913   0.000863658949
39   11.60117143  12.94008216   1.13992854   0.0108528144
40   11.60621875  12.8480473    1.06613215   0.0113980153
41   11.60265238  12.87244243   1.08781044   0.0112469694
42   11.65080218  12.97446964   1.11990289   0.00967162774
43   11.56570945  12.82754318   1.09489429   0.0123919001
44   11.60657042  12.8890905    1.10453132   0.0111486196
45   11.65555869  12.97009122   1.10580705   0.00968983854
46   11.6567717   12.99925382   1.12546216   0.00954603254
47   11.59080497  12.91178855   1.12305461   0.0111459583
48   11.65191107  12.9217404    1.07612089   0.00994616574
49   11.62266002  12.8996887    1.0992145    0.0106947114
50   11.71768788  13.07477183   1.16795822   0.0082386641
51   11.63101838  12.96106686   1.13021054   0.0101028267
52   11.59850945  12.84428831   1.04526887   0.0115429016
53   11.59072606  12.90503434   1.1128863    0.0111818945
54   11.57470249  12.82965025   1.0604714    0.0120639422
55   11.6555602   12.97807279   1.13164955   0.0096573628
56   11.67131931  12.99321731   1.1086013    0.00923239592
57   11.65755959  12.94020654   1.09230682   0.00984756286
58   11.63042332  12.85732954   1.03564342   0.0106827424
59   11.63863282  12.90808993   1.08102719   0.0103862001
60   12.45907181  15.16998067   0.59045445   0.00126248901
61   12.17450864  14.82866814   0.50614461   0.00254039643
62   11.63408731  12.92934847   1.09228431   0.0102655408
63   11.65666226  12.92341163   1.06111771   0.00993163141
0   11.65619674  12.92280902   1.09559073   0.00994894865
1   11.63471362  12.98080367   1.15660035   0.0100080606
2   11.70759966  13.05836964   1.15293904   0.00851037069
3   11.61776099  12.91013399   1.09414953   0.010752214
4   11.62091798  12.9327228    1.10803995   0.0104985493
5   11.63384128  12.96102897   1.11912054   0.0100979237
6   11.63048266  12.85601544   1.05913855   0.0107047717
7   11.54614797  12.77683186   1.06486164   0.0132009217
8   12.56311891  15.54465631   0.57932644   0.000958034948
9   11.6162237   12.8774262    1.09413548   0.010961187
10   11.6326186   12.95693782   1.12340484   0.0101225441
11   11.57903224  12.85110126   1.08992569   0.0119328163
12   11.64691252  12.97185701   1.12609086   0.00992235185
13   11.56644696  12.82406475   1.08796695   0.0124111353
14   11.56260545  12.84446159   1.09159305   0.0122618367
15   11.59090377  12.89585377   1.10944397   0.0112386507
16   11.66443652  12.97448378   1.11305805   0.00955426954
17   11.59600867  12.88895825   1.10932894   0.0112838188
18   11.62584606  12.97902956   1.14695655   0.0102559556
19   11.6387537   12.92025357   1.09482825   0.0103201015
20   11.65345141  12.98633577   1.13008328   0.00961333614
21   11.55398872  12.87024544   1.13310468   0.0122572068
22   11.6030317   12.86976377   1.0988662    0.0112737998
23   11.55633299  12.82768397   1.09774518   0.0125366385
24   11.62682011  12.92134332   1.11140232   0.0105682748
25   11.62907333  12.94239108   1.12689607   0.0104519826
26   11.65457324  12.97437257   1.11181235   0.00966925203
27   11.64570737  12.95170024   1.09949327   0.0100218891
28   11.6639521   13.0037186    1.15835269   0.0094217302
29   12.61755175  15.03934442   0.79104597   0.000834130692
30   11.60219886  12.88848969   1.07488738   0.0111343189
31   11.58885893  12.84562824   1.07661202   0.0118239251
32   11.5820219   12.82966102   1.07450525   0.0119380348
33   11.65105156  12.99002614   1.14542755   0.00960059631
34   11.63791173  12.92549247   1.07886434   0.010282648
35   11.61273183  12.83212065   1.03959423   0.0112314307
36   11.69699101  13.04804409   1.16101223   0.00866297026
37   11.63377765  12.93192367   1.11385442   0.0102612002
38   12.60590046  15.62252382   0.58862913   0.000863658949
39   11.60194062  12.9110066    1.1229499    0.0110206052
40   11.60621875  12.8480473    1.06613215   0.0113980153
41   11.60265238  12.87244243   1.08781044   0.0112469694
42   11.65203531  12.98165826   1.12359049   0.00963523769
43   11.59075541  12.8759792    1.10556658   0.01136796
44   11.60657042  12.8890905    1.10453132   0.0111486196
45   11.64632333  12.97483734   1.1283109    0.00990727217
46   11.66150484  13.01347466   1.1291189    0.00936284536
47   11.6010673   12.94280206   1.13642756   0.0108343731
48   11.65191107  12.9217404    1.07612089   0.00994616574
49   11.62278031  12.89943221   1.09933887   0.0106964142
50   11.71768788  13.07477183   1.16795822   0.0082386641
51   11.63306769  12.98045722   1.13939145   0.0100012739
52   11.61148633  12.8610062    1.04041314   0.0110372093
53   11.59072606  12.90503434   1.1128863    0.0111818945
54   11.57470249  12.82965025   1.0604714    0.0120639422
55   11.65273683  12.97249979   1.1296605    0.00968625067
56   11.67176338  12.99393357   1.10868868   0.00922886973
57   11.65755959  12.94020654   1.09230682   0.00984756286
58   11.63042332  12.85732954   1.03564342   0.0106827424
59   11.63863282  12.90808993   1.08102719   0.0103862001
60   12.45907181  15.16998067   0.59045445   0.00126248901
61   12.17450864  14.82866814   0.50614461   0.00254039643
62   11.63239225  12.89486428   1.07669782   0.0104649553
63   11.65417111  12.92992557   1.0719549    0.00989807821
0   11.65619674  12.92280902   1.09559073   0.00994894865
1   11.63401387  12.99378631   1.17009352   0.00994562371
2   11.71357769  13.07139585   1.15917234   0.00825082692
3   11.60828643  12.90834679   1.10071595   0.0110229789
4   11.62091798  12.9327228    1.10803995   0.0104985493
5   11.63104262  12.95793293   1.11705992   0.0101141413
6   11.61993356  12.88713934   1.08685636   0.0108925031
7   11.54614797  12.77683186   1.06486164   0.0132009217
8   12.56311891  15.54465631   0.57932644   0.000958034948
9   11.62418274  12.90133936   1.10028449   0.0106849964
10   11.6326186   12.95693782   1.12340484   0.0101225441
11   11.55944053  12.84872686   1.1106196    0.0123912046
12   11.63593664  12.93846317   1.10991885   0.0102209417
13   11.56644696  12.82406475   1.08796695   0.0124111353
14   11.56260545  12.84446159   1.09159305   0.0122618367
15   11.58163495  12.88134175   1.10389888   0.0115975762
16   11.65655139  12.97054157   1.11596596   0.00969097817
17   11.59336786  12.89793366   1.12034097   0.0112332861
18   11.63013268  12.97945982   1.14313203   0.0100083553
19   11.6387537   12.92025357   1.09482825   0.0103201015
20   11.65345141  12.98633577   1.13008328   0.00961333614
21   11.54666016  12.86108911   1.13154434   0.0126118169
22   11.6030317   12.86976377   1.0988662    0.0112737998
23   11.55196768  12.82593728   1.10140414   0.0125543192
24   11.62461518  12.91349859   1.10655714   0.0106132605
25   11.62907333  12.94239108   1.12689607   0.0104519826
26   11.65457324  12.97437257   1.11181235   0.00966925203
27   11.65287873  12.95778701   1.09774637   0.00975286219
28   11.64513853  12.95298999   1.12830078   0.010027655
29   12.61755175  15.03934442   0.79104597   0.000834130692
30   11.59448812  12.91130731   1.10350893   0.0111366576
31   11.59279569  12.85482215   1.0778251    0.0114913274
32   11.57299711  12.81431785   1.06898704   0.0121857138
33   11.65105156  12.99002614   1.14542755   0.00960059631
34   11.63791173  12.92549247   1.07886434   0.010282648
35   11.61273183  12.83212065   1.03959423   0.0112314307
36   11.69905949  13.05130165   1.16241827   0.00864875504
37   11.64935737  12.94009881   1.11795678   0.0100957958
38   12.60590046  15.62252382   0.58862913   0.000863658949
39   11.62123086  12.94364073   1.13832751   0.0104516337
40   11.60621875  12.8480473    1.06613215   0.0113980153
41   11.60265238  12.87244243   1.08781044   0.0112469694
42   11.65203531  12.98165826   1.12359049   0.00963523769
43   11.59075541  12.8759792    1.10556658   0.01136796
44   11.6095856   12.88707091   1.10092074   0.0111592505
45   11.64830382  12.97702828   1.12976911   0.00989616575
46   11.66150484  13.01347466   1.1291189    0.00936284536
47   11.6044813   12.95311942   1.14087637   0.0107764238
48   11.65191107  12.9217404    1.07612089   0.00994616574
49   11.62403353  12.90995839   1.10723228   0.0106355758
50   11.71768788  13.07477183   1.16795822   0.0082386641
51   11.63306769  12.98045722   1.13939145   0.0100012739
52   11.61148633  12.8610062    1.04041314   0.0110372093
53   11.59072606  12.90503434   1.1128863    0.0111818945
54   11.58355046  12.84601668   1.05911103   0.0118088266
55   11.66176444  12.99078944   1.14026872   0.00947997447
56   11.67176338  12.99393357   1.10868868   0.00922886973
57   11.65821247  12.94854082   1.09073366   0.00980079877
58   11.63297789  12.86875779   1.04270838   0.0106124807
59   11.63852694  12.89743621   1.06893932   0.0104452806
60   12.45907181  15.16998067   0.59045445   0.00126248901
61   12.17450864  14.82866814   0.50614461   0.00254039643
62   11.63239225  12.89486428   1.07669782   0.0104649553
63   11.65486938  12.92747239   1.08010254   0.00991482823
0   11.64970214  12.89313493   1.0901261    0.0103630147
1   11.63401387  12.99378631   1.17009352   0.00994562371
2   11.73798898  13.1306383    1.19204901   0.00772717888
3   11.60638691  12.94091815   1.1268332    0.0108399854
4   11.64029235  12.97127017   1.11810211   0.00992236776
5   11.63104262  12.95793293   1.11705992   0.0101141413
6   11.61993356  12.88713934   1.08685636   0.0108925031
7   11.55896472  12.79851895   1.07006705   0.0127353037
8   12.56311891  15.54465631   0.57932644   0.000958034948
9   11.62418274  12.90133936   1.10028449   0.0106849964
10   11.6326186   12.95693782   1.12340484   0.0101225441
11   11.55944053  12.84872686   1.1106196    0.0123912046
12   11.63593664  12.93846317   1.10991885   0.0102209417
13   11.59391305  12.85355262   1.08327338   0.0115044941
14   11.60535538  12.89159005   1.10458467   0.0111322925
15   11.58163495  12.88134175   1.10389888   0.0115975762
16   11.6551614   12.9889519    1.13708045   0.00960254168
17   11.59336786  12.89793366   1.12034097   0.0112332861
18   11.62386201  12.96761669   1.13831911   0.0103143847
19   11.65577933  12.95724737   1.12880481   0.00976944287
20   11.65565903  12.98294102   1.11596815   0.00962600288
21   11.57800699  12.87343856   1.11149042   0.011794002
22   11.6030317   12.86976377   1.0988662    0.0112737998
23   11.54025995  12.83240619   1.11945174   0.0128164837
24   11.62691412  12.91456042   1.10454692   0.0106055317
25   11.62907333  12.94239108   1.12689607   0.0104519826
26   11.65592875  12.98100186   1.11614991   0.00963608695
27   11.65287873  12.95778701   1.09774637   0.00975286219
28   11.64513853  12.95298999   1.12830078   0.010027655
29   12.61755175  15.03934442   0.79104597   0.000834130692
30   11.59448812  12.91130731   1.10350893   0.0111366576
31   11.59291158  12.85476366   1.07772415   0.0114916572
32   11.57299711  12.81431785   1.06898704   0.0121857138
33   11.67580441  13.01724146   1.15573241   0.00912939616
34   11.64197966  12.93802553   1.08728278   0.0100937655
35   11.61273183  12.83212065   1.03959423   0.0112314307
36   11.69905949  13.05130165   1.16241827   0.00864875504
37   11.64935737  12.94009881   1.11795678   0.0100957958
38   12.60590046  15.62252382   0.58862913   0.000863658949
39   11.61630327  12.93833492   1.14147705   0.0106099559
40   11.60621875  12.8480473    1.06613215   0.0113980153
41   11.59286912  12.83458907   1.06214213   0.0116220284
42   11.65203531  12.98165826   1.12359049   0.00963523769
43   11.59406088  12.88170818   1.10740656   0.0113306911
44   11.61764362  12.90116694   1.10583214   0.0108152449
45   11.64500448  12.96953824   1.12694868   0.00993524629
46   11.65859951  12.99829967   1.12258307   0.00954999648
47   11.59518801  12.95143526   1.14920929   0.0109208691
48   11.61547354  12.89258603   1.09026198   0.010859723
49   11.62403353  12.90995839   1.10723228   0.0106355758
50   11.70772625  13.05679043   1.15716616   0.00851827669
51   11.63252374  12.98841936   1.14497951   0.00996144951
52   11.61957689  12.89197533   1.06223314   0.0108494288
53   11.59072606  12.90503434   1.1128863    0.0111818945
54   11.58782935  12.86864457   1.08579796   0.0116704525
55   11.66176444  12.99078944   1.14026872   0.00947997447
56   11.67176338  12.99393357   1.10868868   0.00922886973
57   11.65821247  12.94854082   1.09073366   0.00980079877
58   11.63297789  12.86875779   1.04270838   0.0106124807
59   11.63888601  12.89729801   1.06962007   0.0104464372
60   12.45907181  15.16998067   0.59045445   0.00126248901
61   12.17450864  14.82866814   0.50614461   0.00254039643
62   11.63256954  12.88657966   1.0713959    0.0105138677
63   11.65486938  12.92747239   1.08010254   0.00991482823
0   11.64970214  12.89313493   1.0901261    0.0103630147
1   11.63283847  12.99637956   1.17470772   0.00993444444
2   11.70778515  13.08436661   1.17581263   0.00840521307
3   11.60638691  12.94091815   1.1268332    0.0108399854
4   11.64029235  12.97127017   1.11810211   0.00992236776
5   11.63104262  12.95793293   1.11705992   0.0101141413
6   11.61543829  12.87236503   1.07966772   0.0109843025
7   11.54554754  12.78341273   1.07109971   0.0131533837
8   12.56311891  15.54465631   0.57932644   0.000958034948
9   11.62516129  12.90284596   1.10097143   0.0106759651
10   11.61355977  12.9197523    1.11549699   0.0107055754
11   11.55944053  12.84872686   1.1106196    0.0123912046
12   11.63077194  12.94010732   1.11489874   0.0102139808
13   11.59313317  12.85214071   1.08302058   0.0115142061
14   11.60535538  12.89159005   1.10458467   0.0111322925
15   11.58163495  12.88134175   1.10389888   0.0115975762
16   11.65701176  12.98899543   1.1364348    0.00960205015
17   11.59336786  12.89793366   1.12034097   0.0112332861
18   11.61386559  12.96197547   1.14211568   0.0104722948
19   11.64250759  12.91867023   1.10130078   0.0102127031
20   11.65565903  12.98294102   1.11596815   0.00962600288
21   11.57800699  12.87343856   1.11149042   0.011794002
22   11.59729557  12.88620472   1.1054015    0.0112990779
23   11.54025995  12.83240619   1.11945174   0.0128164837
24   11.62747233  12.91542985   1.10390725   0.0105998423
25   11.62907333  12.94239108   1.12689607   0.0104519826
26   11.65592875  12.98100186   1.11614991   0.00963608695
27   11.63825257  12.93138581   1.08190093   0.0102498972
28   11.63933776  12.92234067   1.10203837   0.010311449
29   12.61755175  15.03934442   0.79104597   0.000834130692
30   11.59137017  12.91267274   1.10319611   0.0111280217
31   11.59291158  12.85476366   1.07772415   0.0114916572
32   11.57682636  12.82346216   1.07319963   0.0121204791
33   11.67580441  13.01724146   1.15573241   0.00912939616
34   11.64197966  12.93802553   1.08728278   0.0100937655
35   11.61273183  12.83212065   1.03959423   0.0112314307
36   11.69905949  13.05130165   1.16241827   0.00864875504
37   11.66317567  12.96171638   1.12654309   0.00962866461
38   12.60590046  15.62252382   0.58862913   0.000863658949
39   11.61677943  12.9337171    1.1413523    0.0106378378
40   11.58905174  12.80213234   1.04885886   0.0121219814
41   11.59286912  12.83458907   1.06214213   0.0116220284
42   11.65203531  12.98165826   1.12359049   0.00963523769
43   11.58427746  12.86475174   1.10196066   0.0117099197
44   11.61971011  12.90530037   1.10775539   0.0107903859
45   11.6552568   12.98380723   1.13067782   0.00962673855
46   11.64447723  12.96744079   1.11293883   0.00994102359
47   11.60260985  12.94629623   1.14169508   0.0108169087
48   11.63116448  12.9170838    1.09456187   0.0103388832
49   11.62871512  12.9276126    1.11036216   0.0105299835
50   11.70772625  13.05679043   1.15716616   0.00851827669
51   11.63252374  12.98841936   1.14497951   0.00996144951
52   11.61164894  12.88274596   1.04872608   0.010901825
53   11.59053449  12.90276249   1.1157684    0.0111984615
54   11.55248307  12.82693012   1.06965143   0.0125153323
55   11.66176444  12.99078944   1.14026872   0.00947997447
56   11.67902953  12.99889331   1.10540424   0.00920380557
57   11.65821247  12.94854082   1.09073366   0.00980079877
58   11.63297789  12.86875779   1.04270838   0.0106124807
59   11.63888601  12.89729801   1.06962007   0.0104464372
60   12.45907181  15.16998067   0.59045445   0.00126248901
61   12.17450864  14.82866814   0.50614461   0.00254039643
62   11.62868138  12.87402456   1.05969593   0.0108352625
63   11.65486938  12.92747239   1.08010254   0.00991482823
0   11.64970214  12.89313493   1.0901261    0.0103630147
1   11.63283847  12.99637956   1.17470772   0.00993444444
2   11.70778515  13.08436661   1.17581263   0.00840521307
3   11.60638691  12.94091815   1.1268332    0.0108399854
4   11.63815035  12.97599865   1.1255129    0.0100193689
5   11.63104262  12.95793293   1.11705992   0.0101141413
6   11.62717077  12.87523154   1.07127412   0.0108339036
7   11.54554754  12.78341273   1.07109971   0.0131533837
8   12.56311891  15.54465631   0.57932644   0.000958034948
9   11.62516129  12.90284596   1.10097143   0.0106759651
10   11.60371455  12.91142541   1.11330513   0.0110113475
11   11.55944053  12.84872686   1.1106196    0.0123912046
12   11.63077194  12.94010732   1.11489874   0.0102139808
13   11.58927592  12.84535703   1.08069752   0.0118291861
14   11.65300917  12.96849106   1.12906143   0.00970763032
15   11.58163495  12.88134175   1.10389888   0.0115975762
16   11.65701176  12.98899543   1.1364348    0.00960205015
17   11.59257047  12.89755068   1.12086268   0.0112362146
18   11.61407638  12.95993121   1.14206045   0.0104838704
19   11.64250759  12.91867023   1.10130078   0.0102127031
20   11.65592606  12.98236595   1.1062024    0.00962621606
21   11.57800699  12.87343856   1.11149042   0.011794002
22   11.59418578  12.88537526   1.10807694   0.0113066575
23   11.54025995  12.83240619   1.11945174   0.0128164837
24   11.62409547  12.90996322   1.1038092    0.0106333838
25   11.63141442  12.94503894   1.1258889    0.0101914853
26   11.65565921  12.97967805   1.11541402   0.00964272051
27   11.63611985  12.92758642   1.07882132   0.010270592
28   11.63933776  12.92234067   1.10203837   0.010311449
29   12.61755175  15.03934442   0.79104597   0.000834130692
30   11.59137017  12.91267274   1.10319611   0.0111280217
31   11.59931831  12.84735225   1.05974006   0.0115303928
32   11.57682636  12.82346216   1.07319963   0.0121204791
33   11.67580441  13.01724146   1.15573241   0.00912939616
34   11.64250375  12.93282838   1.08205045   0.010121324
35   11.61273183  12.83212065   1.03959423   0.0112314307
36   11.68735678  13.03224584   1.15427466   0.00894763442
37   11.65045846  12.961254     1.13056225   0.0097480943
38   12.61006235  15.41420947   0.66093336   0.000833383896
39   11.60780559  12.92031084   1.13375716   0.0109698543
40   11.58905174  12.80213234   1.04885886   0.0121219814
41   11.59286912  12.83458907   1.06214213   0.0116220284
42   11.67155009  13.03888844   1.14001551   0.0090225148
43   11.58658345  12.86754669   1.10093141   0.0116895458
44   11.6244454   12.92729291   1.1116433    0.0105325992
45   11.65496627  12.98367461   1.1305901    0.00962739666
46   11.66781592  13.02950402   1.14043261   0.00928941814
47   11.60375849  12.9446607    1.13717544   0.0108238148
48   11.66651739  12.94739826   1.08164099   0.00968875986
49   11.62948751  12.93056353   1.11145779   0.0105130401
50   11.70772625  13.05679043   1.15716616   0.00851827669
51   11.63252374  12.98841936   1.14497951   0.00996144951
52   11.61114445  12.88832313   1.05621448   0.0108697827
53   11.58376033  12.89353636   1.11555242   0.0115250063
54   11.55248307  12.82693012   1.06965143   0.0125153323
55   11.67982312  12.98729949   1.11876823   0.00926506727
56   11.67902953  12.99889331   1.10540424   0.00920380557
57   11.65830625  12.94538093   1.08716397   0.00981696457
58   11.63297789  12.86875779   1.04270838   0.0106124807
59   11.64152068  12.91062668   1.07933192   0.0102494545
60   12.45907181  15.16998067   0.59045445   0.00126248901
61   12.17450864  14.82866814   0.50614461   0.00254039643
62   11.62937514  12.87194295   1.05760674   0.0108476076
63   11.65486938  12.92747239   1.08010254   0.00991482823
0   11.64970214  12.89313493   1.0901261    0.0103630147
1   11.63056507  13.00091158   1.18040352   0.00991369656
2   11.6832829  13.0362359   1.1556736   0.0089294684
3   11.60638691  12.94091815   1.1268332    0.0108399854
4   11.65455225  12.99474744   1.13510002   0.00957192811
5   11.63104262  12.95793293   1.11705992   0.0101141413
6   11.62393868  12.87883468   1.0871731    0.0108208101
7   11.54554754  12.78341273   1.07109971   0.0131533837
8   12.58489428  15.60596571   0.56882999   0.000911328963
9   11.62516129  12.90284596   1.10097143   0.0106759651
10   11.60371455  12.91142541   1.11330513   0.0110113475
11   11.55944053  12.84872686   1.1106196    0.0123912046
12   11.63077194  12.94010732   1.11489874   0.0102139808
13   11.58927592  12.84535703   1.08069752   0.0118291861
14   11.6567596   12.97567287   1.13558739   0.00967199154
15   11.60108004  12.91763577   1.12674285   0.010981522
16   11.66408927  13.0132842    1.13817795   0.00936623916
17   11.59257047  12.89755068   1.12086268   0.0112362146
18   11.61407638  12.95993121   1.14206045   0.0104838704
19   11.64250759  12.91867023   1.10130078   0.0102127031
20   11.65720704  12.98328231   1.10615815   0.00962152564
21   11.57800699  12.87343856   1.11149042   0.011794002
22   11.59418578  12.88537526   1.10807694   0.0113066575
23   11.54025995  12.83240619   1.11945174   0.0128164837
24   11.62409547  12.90996322   1.1038092    0.0106333838
25   11.63141442  12.94503894   1.1258889    0.0101914853
26   11.65631325  12.981995     1.11350902   0.00963013103
27   11.61679555  12.91208744   1.0715549    0.0107307351
28   11.64332178  12.92101585   1.09946885   0.0101976526
29   12.61755175  15.03934442   0.79104597   0.000834130692
